Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
exist-core/src/test/java/org/exist/xquery/functions/validate/JaxvTest.java,org.exist.xquery.functions.validate.JaxvTest,"org.exist.xquery.functions.validate.JaxvTest{name=xsd_stored_valid,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that the `executeQuery` method correctly validates a given XML document against its corresponding XSD schema, returning ""true"" when the XML is valid.",5b6d92ac66439422ec4bdd3fba13988cef13271a4faba766c79b4508abec1a09,349,254,32
exist-core/src/test/java/org/exist/xquery/functions/validate/JaxvTest.java,org.exist.xquery.functions.validate.JaxvTest,"org.exist.xquery.functions.validate.JaxvTest{name=xsd_stored_report_valid,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","This test verifies that the system can successfully validate an XML document against its corresponding XSD schema, returning a status indicating validity.",e26b7ae206849d46a9bf8634389a6084b0b127f3257f9d8de6a886b80741963f,328,283,25
exist-core/src/test/java/org/exist/xquery/functions/validate/JaxvTest.java,org.exist.xquery.functions.validate.JaxvTest,"org.exist.xquery.functions.validate.JaxvTest{name=xsd_stored_invalid,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",This test verifies that the system correctly identifies an invalid XML document against its schema and reports its status as "invalid".,0cdf37fe2d41e4bf39e0ce32a8ac0c946962e33da51adc1543a69dc6a5ad6fc7,429,281,23
exist-core/src/test/java/org/exist/xquery/functions/validate/JaxvTest.java,org.exist.xquery.functions.validate.JaxvTest,"org.exist.xquery.functions.validate.JaxvTest{name=xsd_anyuri_valid,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","This test verifies that the `executeQuery` method correctly validates an XML document against its schema, reporting it as valid.",34878c2b465677521f912dbbd8fdfc01fd47d7e43c587fc417feeb30c0565e97,377,300,23
exist-core/src/test/java/org/exist/xquery/functions/validate/JaxvTest.java,org.exist.xquery.functions.validate.JaxvTest,"org.exist.xquery.functions.validate.JaxvTest{name=xsd_anyuri_invalid,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that the `jaxv-report` function correctly identifies and reports an invalid XML document when validated against its corresponding XSD.,2b4f02aeae75e72eb8f1ac54cdcef91b34c9afb902032491e8c33b92f4b14471,372,300,28
exist-core/src/test/java/org/exist/xquery/functions/validate/JingOnvdlTest.java,org.exist.xquery.functions.validate.JingOnvdlTest,"org.exist.xquery.functions.validate.JingOnvdlTest{name=onvdl_anyuri_valid_boolean,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","This test verifies that the system correctly validates an XML document against a NVDL schema, returning a boolean indicating validity.",c78dee1baf16d7f06064746c1b80ab44cee0f693442b83bd0d4ccd514470925b,365,278,24
exist-core/src/test/java/org/exist/xquery/functions/validate/JaxpXsdCatalogTest.java,org.exist.xquery.functions.validate.JaxpXsdCatalogTest,"org.exist.xquery.functions.validate.JaxpXsdCatalogTest{name=xsd_searched_valid_boolean,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeOneValue,return=java.lang.String,parameters=[java.lang.String]}",This test verifies that the `validation:jaxp` function correctly returns "true" when validating an XML document against a schema located in the specified directory.,ac33446bf3bc86194d67ea18249e30ea81ca7109308a05f374f1768f0569eed0,450,239,31
exist-core/src/test/java/org/exist/xquery/functions/validate/JaxpXsdCatalogTest.java,org.exist.xquery.functions.validate.JaxpXsdCatalogTest,"org.exist.xquery.functions.validate.JaxpXsdCatalogTest{name=xsd_searched_invalid_boolean,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeOneValue,return=java.lang.String,parameters=[java.lang.String]}","The test verifies that when an XML document with invalid boolean content is processed, the system correctly returns ""false"" as the validation result.",0acf776880085c4b0183a6dfd53b96c281173ea0ed513db01119e8b57f2ff801,405,239,27
exist-core/src/test/java/org/exist/xquery/functions/validate/JaxpXsdCatalogTest.java,org.exist.xquery.functions.validate.JaxpXsdCatalogTest,"org.exist.xquery.functions.validate.JaxpXsdCatalogTest{name=xsd_searched_parse_valid,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeOneValue,return=java.lang.String,parameters=[java.lang.String]}",This test verifies that the `jaxp-parse` function correctly parses a valid XML document and returns the expected timestamp for the "//Y" element.,0f12cf4d61ab7d5a8fe2c0730364c4ad96bb345e45fae7e7bc27c4cc093ce009,341,288,30
exist-core/src/test/java/org/exist/xquery/functions/validate/JaxpXsdCatalogTest.java,org.exist.xquery.functions.validate.JaxpXsdCatalogTest,"org.exist.xquery.functions.validate.JaxpXsdCatalogTest{name=xsd_searched_parse_invalid,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeOneValue,return=java.lang.String,parameters=[java.lang.String]}","The test verifies that the `jaxp-parse` function correctly identifies and rejects invalid XML documents based on the provided schema, returning a specific timestamp for a valid element within the expected XML structure.",305fab46daa7996a309c6cef1c34b510f44ec0ad5aa80f01c7bf33a13892931e,488,288,39
exist-core/src/test/java/org/exist/xquery/functions/xmldb/DbStoreTest.java,org.exist.xquery.functions.xmldb.DbStoreTest,"org.exist.xquery.functions.xmldb.DbStoreTest{name=simpleTest,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=getRoot,return=org.xmldb.api.base.Collection,parameters=[]}",The test verifies that attempting to store a resource at the root collection using an invalid URI format results in an `XMLDBException`.,9d52ff6cc7dca61d8daaf7451edf1ecb8bb38596f3f9612014ad4c9f6ad89128,367,313,26
exist-core/src/test/java/org/exist/xquery/functions/xmldb/DbStore2Test.java,org.exist.xquery.functions.xmldb.DbStore2Test,"org.exist.xquery.functions.xmldb.DbStore2Test{name=testWithAnyUriEnabled,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=getRoot,return=org.xmldb.api.base.Collection,parameters=[]}",The test verifies that the `getRoot()` method correctly returns the root collection of the eXist-db server.,251d09e884b79cd23a433b1c8a5b7dea68f9ee872183b4827c8c68175fc16d94,320,322,23
exist-core/src/test/java/org/exist/xquery/functions/xmldb/DbStore2Test.java,org.exist.xquery.functions.xmldb.DbStore2Test,"org.exist.xquery.functions.xmldb.DbStore2Test{name=testLargeFileStore,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=getRoot,return=org.xmldb.api.base.Collection,parameters=[]}",This test verifies that the system can successfully store a large file from a URI into the database.,17370d521c159064591ad8d63210d02767b84043fa5f61a0342f3911d8343be6,303,408,19
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=keys,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getXQueryService,return=org.exist.xquery.XQuery,parameters=[]}",The test verifies that the `getXQueryService` method correctly returns an instance of the `XQuery` service.,a17c3becbcd5ed969184484b3bc8385c3a78ebf3e7fea847990bbac270920906,322,505,23
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=keys,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=itemAt,return=org.exist.xquery.value.Item,parameters=[int]}",This test verifies that the `itemAt` method correctly retrieves the sequence item at the specified zero-based index.,a17c3becbcd5ed969184484b3bc8385c3a78ebf3e7fea847990bbac270920906,280,518,23
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=keys,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",This test verifies that the `getSystemSubject()` method correctly returns a system subject that can be used to access operations related to listing specific data entries.,a17c3becbcd5ed969184484b3bc8385c3a78ebf3e7fea847990bbac270920906,947,470,30
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=keys,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQuery.java,org.exist.xquery.XQuery,"org.exist.xquery.XQuery{name=execute,return=org.exist.xquery.value.Sequence,parameters=[org.exist.storage.DBBroker,java.lang.String,org.exist.xquery.value.Sequence]}","This test method verifies that the `execute` method correctly processes an XQuery expression to retrieve a list of operations, and that each operation entry contains the expected identifier and boolean flags.",a17c3becbcd5ed969184484b3bc8385c3a78ebf3e7fea847990bbac270920906,486,604,36
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=keys,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}","The test verifies that the `get` method correctly retrieves and returns a `DBBroker` with specific operational attributes when queried with the system user, and that the XQuery execution produces the expected list of `listOpsEntry` elements with their corresponding text content.",a17c3becbcd5ed969184484b3bc8385c3a78ebf3e7fea847990bbac270920906,908,1485,52
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=keys,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",This test method is verifying that the `LIST_OPS_XQUERY` correctly retrieves and formats a list of four "listOpsEntry" elements with specific `doEntiteAff` and `doGenerateB20` attributes.,a17c3becbcd5ed969184484b3bc8385c3a78ebf3e7fea847990bbac270920906,366,504,47
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=keys,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}","This test is verifying that the `LIST_OPS_XQUERY` correctly generates a `DSN_FLAT` element containing a list of operations with their respective `id`, `doEntiteAff`, and `doGenerateB20` attributes.",a17c3becbcd5ed969184484b3bc8385c3a78ebf3e7fea847990bbac270920906,435,480,52
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=keys,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=getItemCount,return=int,parameters=[]}","The test verifies that the `getItemCount()` method correctly returns the number of items in a sequence, specifically that it returns 1 when the sequence contains a single `DSN_FLAT` element.",a17c3becbcd5ed969184484b3bc8385c3a78ebf3e7fea847990bbac270920906,703,586,41
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=xslDocument,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=hasOne,return=boolean,parameters=[]}",The test verifies that the `hasOne()` method correctly identifies when a sequence contains exactly one item.,928c269ac6da1896afe56bc11ebe36b929f03f80d0b490903430417f763de5ed,458,398,20
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=xslDocument,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getXQueryService,return=org.exist.xquery.XQuery,parameters=[]}",The test verifies that the `getXQueryService()` method correctly returns an instance of the `XQuery` service.,928c269ac6da1896afe56bc11ebe36b929f03f80d0b490903430417f763de5ed,338,400,23
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=xslDocument,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=itemAt,return=org.exist.xquery.value.Item,parameters=[int]}",The test verifies that the `itemAt` method correctly returns the single document item expected from the `DOCUMENT_XSLT_QUERY`.,928c269ac6da1896afe56bc11ebe36b929f03f80d0b490903430417f763de5ed,369,413,28
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=xslDocument,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}","This test verifies that the `getSystemSubject()` method correctly returns a subject with system privileges, which is then used to execute an XQuery that generates a document containing a single `<elem1/>` element.",928c269ac6da1896afe56bc11ebe36b929f03f80d0b490903430417f763de5ed,434,365,42
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=xslDocument,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQuery.java,org.exist.xquery.XQuery,"org.exist.xquery.XQuery{name=execute,return=org.exist.xquery.value.Sequence,parameters=[org.exist.storage.DBBroker,java.lang.String,org.exist.xquery.value.Sequence]}",This test method verifies that executing an XQuery expression designed to return an XSL document results in a single document item that matches the expected content.,928c269ac6da1896afe56bc11ebe36b929f03f80d0b490903430417f763de5ed,408,499,29
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=xslDocument,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",The test verifies that executing the `DOCUMENT_XSLT_QUERY` with the system user returns a single document node that matches a simple expected XML structure.,928c269ac6da1896afe56bc11ebe36b929f03f80d0b490903430417f763de5ed,370,1380,32
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=xslDocument,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",This test verifies that the `xslDocument` query correctly returns a single document that matches the expected XML content.,928c269ac6da1896afe56bc11ebe36b929f03f80d0b490903430417f763de5ed,349,399,22
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=xslDocument,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Item.java,org.exist.xquery.value.Item,"org.exist.xquery.value.Item{name=getType,return=int,parameters=[]}","The test verifies that when `getType()` is called on an item that represents an XSLT document, it correctly returns the `DOCUMENT` type.",928c269ac6da1896afe56bc11ebe36b929f03f80d0b490903430417f763de5ed,356,404,30
exist-core/src/test/java/org/exist/xquery/functions/transform/TransformTest.java,org.exist.xquery.functions.transform.TransformTest,"org.exist.xquery.functions.transform.TransformTest{name=xslDocument,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",The test verifies that the `getBrokerPool()` method correctly returns the configured broker pool instance.,928c269ac6da1896afe56bc11ebe36b929f03f80d0b490903430417f763de5ed,282,375,19
exist-core/src/test/java/org/exist/xquery/functions/transform/ImportLocalStylesheetTest.java,org.exist.xquery.functions.transform.ImportLocalStylesheetTest,"org.exist.xquery.functions.transform.ImportLocalStylesheetTest{name=fromRegisteredImportUri,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","This test method verifies that the `executeQuery` method correctly compiles and executes an XQuery, returning a valid transformation result when provided with a registered import URI.",546416811eef147b2ee2279f26ca079a8af00c609856bbe2d344030046c6e16d,403,212,31
exist-core/src/test/java/org/exist/xquery/functions/transform/ImportLocalStylesheetTest.java,org.exist.xquery.functions.transform.ImportLocalStylesheetTest,"org.exist.xquery.functions.transform.ImportLocalStylesheetTest{name=fromDbLocationWithoutScheme,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",This test verifies that the `executeQuery` method can successfully process a database location query that omits the scheme.,b52a6b42e0e049debb52814f616099ddc459b218b671b9c1991c2391f8cede3d,373,206,22
exist-core/src/test/java/org/exist/xquery/functions/transform/ImportLocalStylesheetTest.java,org.exist.xquery.functions.transform.ImportLocalStylesheetTest,"org.exist.xquery.functions.transform.ImportLocalStylesheetTest{name=fromDbLocationWithXmldbScheme,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that the `executeQuery` method correctly processes an XQuery with an "xmldb" scheme and returns a valid `ResourceSet`.,8701b2c3b51bed8f869e56bd25b5d17c6dd088a0c8d37c2433a873c2c18fa315,372,215,30
exist-core/src/test/java/org/exist/xquery/functions/transform/ImportLocalStylesheetTest.java,org.exist.xquery.functions.transform.ImportLocalStylesheetTest,"org.exist.xquery.functions.transform.ImportLocalStylesheetTest{name=fromDbLocationWithXmldbSchemeDoubleSlash,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that the `executeQuery` method correctly processes an XQuery string with an `xmldb://` scheme containing double slashes, ensuring the underlying query service can compile and execute it.",76848c80f9b614cf215619d5f50429a61d242c754b9b42d54d07257aacac9483,339,217,40
exist-core/src/test/java/org/exist/xquery/functions/transform/ImportLocalStylesheetTest.java,org.exist.xquery.functions.transform.ImportLocalStylesheetTest,"org.exist.xquery.functions.transform.ImportLocalStylesheetTest{name=fromXmldbExistScheme,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",This test method verifies that the `executeQuery` method correctly retrieves and returns a `ResourceSet` when an XQuery expression that checks for the existence of a scheme in an XML database is executed.,e42b127083b91db5ac953b5c845eb26d6dbaa8a3f5e555750869b480f902ee03,345,218,39
exist-core/src/test/java/org/exist/xquery/functions/transform/ImportLocalStylesheetTest.java,org.exist.xquery.functions.transform.ImportLocalStylesheetTest,"org.exist.xquery.functions.transform.ImportLocalStylesheetTest{name=fromXmldbExistSchemeDoubleSlash,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that the `executeQuery` method correctly compiles and executes an XQuery that checks for the existence of a resource at a given XML DB location.,58e22f13084ab23215d221d6091a9e251419c9f4c34a0eedd1c3a889b57bd257,441,217,31
exist-core/src/test/java/org/exist/xquery/functions/lsp/HoverTest.java,org.exist.xquery.functions.lsp.HoverTest,"org.exist.xquery.functions.lsp.HoverTest{name=emptyExpressionReturnsEmpty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that when an empty string is passed to the `lsp:hover` function, the system correctly returns an empty result.",dd882d3d3e56599f926f403688b81ca196296d6822a974bb2474eb674138b2bc,300,210,27
exist-core/src/test/java/org/exist/xquery/functions/lsp/HoverTest.java,org.exist.xquery.functions.lsp.HoverTest,"org.exist.xquery.functions.lsp.HoverTest{name=invalidExpressionReturnsEmpty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",This test verifies that an invalid query expression results in an empty resource set being returned.,fdab10527f801da6cefd2337c99bef17fdddec6388ffdbac337443fbeceec0f6,281,215,17
exist-core/src/test/java/org/exist/xquery/functions/lsp/HoverTest.java,org.exist.xquery.functions.lsp.HoverTest,"org.exist.xquery.functions.lsp.HoverTest{name=hoverOnBuiltinFunctionCall,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that hovering over a built-in function call within an XML query correctly identifies the hovered element's kind as a "function".,96c8c56c1f8cddc5a79b5295cd89d945718a0f80f412732d5bcdc94feab5b8d3,429,250,29
exist-core/src/test/java/org/exist/xquery/functions/lsp/HoverTest.java,org.exist.xquery.functions.lsp.HoverTest,"org.exist.xquery.functions.lsp.HoverTest{name=hoverOnBuiltinFunctionHasContents,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that hovering over a built-in function in the code editor correctly displays content related to that function.,b1593eb4eccc7653fd980aef5c61b71c1e0d9e7dd79715b506dd1fcd8f536d42,386,247,23
exist-core/src/test/java/org/exist/xquery/functions/lsp/HoverTest.java,org.exist.xquery.functions.lsp.HoverTest,"org.exist.xquery.functions.lsp.HoverTest{name=hoverOnBuiltinFunctionContainsName,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",This test verifies that hovering over a built-in function in the query editor correctly returns information containing the function's name.,a75e0056c424e37fa21c9cf01428d6d2751fa238e15416465c692885be168199,426,245,25
exist-core/src/test/java/org/exist/xquery/functions/lsp/HoverTest.java,org.exist.xquery.functions.lsp.HoverTest,"org.exist.xquery.functions.lsp.HoverTest{name=hoverOnUserFunctionCall,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",The test verifies that hovering over a user-defined function call in an XQuery expression correctly identifies its type as "function".,969649f41b752eb5e11cf99c61df342e1511c77c75346c3dd8d4a3928115d660,367,315,25
exist-core/src/test/java/org/exist/xquery/functions/lsp/HoverTest.java,org.exist.xquery.functions.lsp.HoverTest,"org.exist.xquery.functions.lsp.HoverTest{name=hoverOnUserFunctionContainsSig,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that when the `lsp:hover` function is called with an XQuery expression that defines and calls a local function named `greet`, the returned hover content will include the string 'greet'.",b0bb325287d22c25ab50146c98b8b699993cf477f2e3e0a580178bc63ad5540c,335,272,41
exist-core/src/test/java/org/exist/xquery/functions/lsp/HoverTest.java,org.exist.xquery.functions.lsp.HoverTest,"org.exist.xquery.functions.lsp.HoverTest{name=hoverOnVariableReference,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","The test verifies that when a variable reference is hovered over, the system correctly identifies it as a ""variable"" for the purpose of code intelligence.",5a6a6319d7e0d7522fd50ce01dfe92162083b2d4098dfe87cda99480a544a89e,461,288,29
